iter,net_r,pf,max_dd_r,wr_pct
1504,-97.51595228912733,0.8658242578874902,-106.11578048521967,51.46842878120411
1505,-48.49705900633085,0.9307478722855105,-67.10575715024083,53.15712187958884
1506,-174.29921361281336,0.7740022532129153,-175.86882890593145,48.604992657856094
1507,-161.75221815609058,0.7882537249897081,-172.9577354355277,48.89867841409692
1508,-138.72168436549217,0.8150255025945373,-162.40200002205572,49.85315712187959
1509,-132.403360231304,0.8229751466231124,-149.72138458274384,50.293685756240826
1510,-109.1490074094608,0.851211470882423,-124.07862994552316,50.80763582966226
1511,-59.55380094972035,0.9160185357258385,-73.23225578311713,52.79001468428781
1512,-171.04814632766931,0.7773963444899157,-180.11768926895502,48.6784140969163
1513,-155.12593088978582,0.7961606206077455,-179.04906219213925,49.19236417033774
1514,-107.54873520828981,0.8538729087106237,-135.11426680859114,50.95447870778267
1515,-161.8994175716242,0.7883650989244678,-176.95394903660906,49.118942731277535
1516,-82.67138991895398,0.8854356400676353,-107.53479249283961,51.90895741556535
1517,-150.40812476461127,0.8012255047803432,-168.61900310469545,49.412628487518354
1518,-127.35815659252609,0.8288702286393738,-141.11660492419978,50.440528634361236
1519,-91.6645412923036,0.8738672664186136,-122.49913180094364,51.61527165932453
1520,-114.3646045229774,0.8450105498272371,-138.07993619432315,50.58737151248165
1521,-166.13556103754033,0.7828830413543756,-180.54050817273617,48.751835535976504
1522,-76.38668361273328,0.8933430959880945,-145.78747315723734,52.12922173274597
1523,-96.42208848427796,0.8675586507431924,-116.91874643695388,51.395007342143906
1524,-56.061667440292354,0.9205158694691935,-91.42551165408346,52.863436123348016
1525,-106.47291539595413,0.8549283667699533,-125.83258725972432,51.10132158590308
1526,-117.75747243804673,0.8406823223280347,-152.71865968710506,50.66079295154186
1527,-144.82074310846724,0.8080237192015347,-157.92721474357066,49.706314243759174
1528,-66.12685852973078,0.9068504952866161,-88.22853444389592,52.56975036710719
1529,-133.80130259049858,0.8209599889836204,-153.8322294332971,50.073421439060205
1530,-93.36950723286424,0.8715441999087918,-126.8573862091756,51.541850220264315
1531,-112.11621443214537,0.8478752357668444,-137.0065225166185,50.881057268722465
1532,-63.31827333144068,0.9108283449415786,-101.29252436478733,52.56975036710719
1533,-108.01680161907979,0.8525184202128873,-122.07861784420832,51.027900146842875
1534,-174.667183405582,0.7729686404708953,-192.3408221358804,48.751835535976504
1535,-142.18853201801835,0.8106173673429865,-150.05736549717528,49.632892804698976
1536,-75.14562849515579,0.8950541471345281,-96.8188206714462,52.27606461086637
1537,-91.6750184306789,0.8738347179702449,-129.59612227518411,51.61527165932453
1538,-96.22188611375827,0.867757588614471,-120.79764918865772,51.541850220264315
1539,-162.35289889636988,0.7879317850737164,-198.00869565992488,48.89867841409692
1540,-84.64553208372857,0.8828715386404242,-115.43590006804173,51.98237885462555
1541,-109.82004977680907,0.8500473218327642,-124.39864396995102,50.95447870778267
1542,-96.5428938738519,0.8674864068689518,-108.59528846185665,51.395007342143906
1543,-126.02993367325044,0.8305422770494643,-146.66331673364715,50.36710719530103
1544,-153.8339622268945,0.7973173422413926,-165.93327446181166,49.33920704845815
1545,-124.10599209546444,0.8329607398111004,-135.89246024572705,50.36710719530103
1546,-175.10575188179277,0.7723390256859808,-184.567340128769,48.53157121879589
1547,-87.92676792547203,0.8784081375663246,-108.089159597071,51.83553597650514
1548,-88.53991434441527,0.8776071267346895,-96.9754488336699,51.68869309838473
1549,-117.84768547568672,0.840882043429459,-156.74249825861497,50.73421439060205
1550,-125.74917549256989,0.8308410225983858,-134.09189079976886,50.293685756240826
1551,-108.65326105249973,0.8525152988136172,-138.8013055546816,51.027900146842875
1552,-144.3018898190274,0.8081163824151391,-151.04856312351387,49.632892804698976
1553,-133.61597421622693,0.82146824926469,-155.26962046084432,50.14684287812041
1554,-100.77040497037567,0.8620710272570127,-134.08507689913063,51.395007342143906
1555,-118.63420749530395,0.8397462470666069,-151.27141110867623,50.66079295154186
1556,-55.763021455594355,0.9208760159360974,-82.21117778407539,53.01027900146843
1557,-155.28678886669925,0.7958228148654162,-164.3853905090119,49.265785609397945
1558,-116.58278179955279,0.8417799093751929,-129.80238171974827,50.881057268722465
1559,-121.68334853015948,0.8358086307775727,-155.03774949102564,50.36710719530103
1560,-202.37958424912722,0.7425150451035103,-209.50432001986255,47.65051395007342
1561,-91.71703342073953,0.8735956987285108,-106.78430748246697,51.68869309838473
1562,-113.16135626548059,0.8462467022603359,-138.25186943201615,50.80763582966226
1563,-137.2748671787984,0.8170414497406528,-140.81860511241234,49.85315712187959
1564,-115.48309696806342,0.8432893416059944,-130.75104732161728,50.881057268722465
1565,-129.70379447261863,0.8262403836504931,-138.0094223313358,50.22026431718062
1566,-38.109883722039285,0.9451390418108114,-62.49199746972952,53.59765051395007
1567,-117.09164543270231,0.8415616466863081,-132.88088614396767,50.73421439060205
1568,-153.85939362039846,0.7973452989193438,-158.0396918721011,49.412628487518354
1569,-86.68937387556943,0.8801874421671884,-110.51508166529398,51.83553597650514
1570,-143.11020095907986,0.8104209352733609,-169.0117296989785,49.77973568281938
1571,-75.3632145492003,0.8947905246657804,-109.65439354725073,52.20264317180616
1572,-93.35836710387582,0.8715474048670342,-112.15761058720045,51.541850220264315
1573,-98.38760279082773,0.8647467073962162,-111.94353270416843,51.395007342143906
1574,-114.52653285313801,0.8449541656327977,-142.0939305959672,50.66079295154186
1575,-132.4599552507192,0.8225488520986989,-149.30268539112197,50.22026431718062
1576,-78.6659315722946,0.8905645113585793,-99.86327233216338,52.05580029368576
1577,-75.00274016094107,0.8955083889360506,-104.53066791299872,52.20264317180616
1578,-114.54821906174439,0.8447376231958671,-118.17597131409774,50.881057268722465
1579,-122.78899538512042,0.8344031402313233,-147.40801120085905,50.440528634361236
1580,-19.736630497777824,0.9712182621506404,-78.36547603886561,54.25844346549192
1581,-139.81977789378254,0.8138993651293441,-145.41724727577216,49.85315712187959
1582,-92.22041427869695,0.8730199960158332,-117.96348303063749,51.76211453744494
1583,-81.16880012826905,0.8870956492504032,-96.90965283521282,51.90895741556535
1584,-138.75014709324316,0.815165306072016,-163.7372688872119,49.85315712187959
1585,-105.15198544170664,0.8562647831492061,-122.65415176575526,51.248164464023496
1586,-80.56154171303271,0.8880362345629274,-95.38816321919795,51.98237885462555
1587,-164.39184390501865,0.7854787176062369,-175.57449385463755,48.89867841409692
1588,-99.85266656118358,0.8632775626965844,-106.15492171546926,51.395007342143906
1589,-67.77938110939382,0.9050048203230745,-103.55237155644056,52.42290748898678
1590,-86.45376079713557,0.8802552273432819,-118.87869037428436,51.76211453744494
1591,-142.66683369698308,0.8106282771565391,-160.5040903701879,49.77973568281938
1592,-147.61202352794015,0.8045877431616026,-155.76876453768955,49.48604992657856
1593,-151.0351086624621,0.8008366515563838,-167.86832526587543,49.48604992657856
1594,-93.08565661344423,0.8720606733304025,-140.37825081054788,51.46842878120411
1595,-33.158532622677804,0.9521738246133941,-77.65906753361946,53.671071953010276
1596,-174.23371254409108,0.7737055571821333,-181.78372569993212,48.604992657856094
1597,-99.8455225913496,0.8632600125199766,-124.92685779221031,51.3215859030837
1598,-115.22853460938157,0.843556345042878,-120.17895015601039,50.73421439060205
1599,-176.0773021957928,0.772392314142556,-183.98023252295758,48.38472834067547
1600,-78.9174757941332,0.8899181369706408,-104.47730154008973,52.05580029368576
1601,-113.39119765628976,0.8459347775511586,-126.01684068778583,50.881057268722465
1602,-67.41017501459957,0.9052412431844217,-82.58223564237692,52.42290748898678
1603,-139.33388557780847,0.814736669178527,-159.70142385536155,49.77973568281938
1604,-144.57735369582,0.8081418760808541,-169.17724298687398,49.706314243759174
1605,-73.76164265002153,0.8967192261108726,-92.16020050150978,52.349486049926576
1606,-115.61670732672279,0.8433365957032002,-120.34934107919186,50.881057268722465
1607,-74.3905011619475,0.8959768126133845,-103.35168775205752,52.27606461086637
1608,-70.41534622112272,0.9011495997437418,-112.76863000347787,52.42290748898678
1609,-149.65526827877596,0.8026529709038078,-168.72838712650906,49.33920704845815
1610,-124.58628282303283,0.8328165776068236,-144.92150507049507,50.36710719530103
1611,-174.02664352930822,0.7735767089026705,-176.97525983214567,48.604992657856094
1612,-81.65209714079035,0.8868661713911018,-130.63244247906078,51.98237885462555
1613,-122.61386379411479,0.8343924031068806,-143.23921573336597,50.36710719530103
1614,-63.645839922261985,0.9101296600141773,-92.76138879192538,52.6431718061674
1615,-100.18912820954982,0.8628809448196081,-125.23793278863604,51.395007342143906
1616,-154.41464829093633,0.79639856750003,-162.98399578482594,49.265785609397945
1617,-57.68552187418141,0.9182501187533427,-100.2746996949945,52.863436123348016
1618,-110.11218642743849,0.8503341996886048,-141.71366778774834,50.881057268722465
1619,-34.48158406052586,0.9502857430524144,-73.26594405654923,53.74449339207048
1620,-44.84600720228399,0.9357745578196937,-95.97786885584449,53.377386196769464
1621,-165.86803430014956,0.7835335629312365,-181.52390251986589,48.89867841409692
1622,-139.9261121112975,0.8145181450633295,-169.9556185045784,49.706314243759174
1623,-80.59393006488476,0.8879124827090544,-100.49927528672002,52.12922173274597
1624,-140.4637427681509,0.8129009037784055,-157.58631818541872,49.926578560939795
1625,-82.05468976060192,0.8864428670725837,-134.50200370392068,51.90895741556535
1626,-152.67969299877137,0.7985530554344297,-167.32290364047861,49.265785609397945
1627,-108.64745749266513,0.852018380357103,-143.740086259188,51.027900146842875
1628,-78.27625661222982,0.8908661041159442,-107.76180265403606,52.05580029368576
1629,-124.38832263221715,0.83259426507751,-144.48911924402086,50.440528634361236
1630,-77.52472505189834,0.8919030568512653,-105.10948768482125,52.12922173274597
1631,-130.03130323575945,0.8258054505913178,-149.04876181780082,50.293685756240826
1632,-130.85904557847488,0.8243961143557682,-141.59672982956758,50.293685756240826
1633,-67.68790992129605,0.9049696674761677,-98.87127024016978,52.496328928046985
1634,-144.57752265519855,0.807525490074806,-145.3931735253826,49.706314243759174
1635,-84.68695548641035,0.8827041529205776,-104.04256810416723,51.83553597650514
1636,-66.29822134332083,0.906976931009325,-102.02701179648581,52.56975036710719
1637,-105.87144226856717,0.8555562930129514,-120.03138993194176,51.027900146842875
1638,-118.25904061535131,0.8404284479641145,-143.02817621679057,50.58737151248165
1639,-81.22909527666108,0.887174683392413,-105.95367950226766,51.90895741556535
1640,-99.80904220447812,0.8629371649874565,-119.10241118610925,51.248164464023496
1641,-89.6917265353349,0.8759964537852748,-112.13574537958463,51.76211453744494
1642,-121.0487031056449,0.8363181589778529,-123.70886163254774,50.51395007342144
1643,-94.54387487125432,0.8698676713788863,-114.32193798873514,51.46842878120411
1644,-99.20640673932391,0.8642116039921477,-134.6399397728412,51.395007342143906
1645,-157.97064454448338,0.792540209636398,-171.86832560609773,49.04552129221732
1646,-181.7401766107444,0.7661049557454164,-199.58332528388513,48.38472834067547
1647,-61.6601788855702,0.9127534301405706,-78.24145611283518,52.71659324522761
1648,-132.654848310933,0.8223549906622012,-134.84149988961784,50.073421439060205
1649,-148.48591705592344,0.8032404567280991,-151.9045965728397,49.55947136563877
1650,-114.19526635151011,0.8451480562111611,-119.03317301062759,50.80763582966226
1651,-55.39177443545765,0.9216167726671055,-95.23578026221307,52.93685756240822
1652,-119.44051159783675,0.838488982004597,-131.8129104204266,50.58737151248165
1653,-145.35623261700974,0.8071366317102627,-158.51366483206203,49.706314243759174
1654,-144.4136511055894,0.8085694514118421,-161.07959035296597,49.632892804698976
1655,-107.41724744148101,0.8536091400011879,-130.58014660378123,51.174743024963284
1656,-105.85844309935864,0.8553893547440801,-121.395957193981,51.174743024963284
1657,-95.43969670924726,0.8688997439949335,-121.59236636021126,51.395007342143906
1658,-147.78783416846986,0.8044276665496892,-158.58996280031954,49.55947136563877
1659,-118.67797334165142,0.839826828055239,-149.4395376969907,50.58737151248165
1660,-68.78989999771821,0.9035061258389333,-99.13593317807839,52.496328928046985
1661,-90.14472424743403,0.8757217565121332,-138.7318958185382,51.68869309838473
1662,-85.28020573381525,0.8818263079384129,-113.85488500086001,51.68869309838473
1663,-113.57057768379997,0.8458367938707617,-125.39539069909327,50.80763582966226
1664,-133.69481525726516,0.8213835448915552,-146.94945470677433,50.0
1665,-118.0700503269606,0.8404189259512213,-136.27847716458643,50.51395007342144
1666,-154.53423524818547,0.7969201782326606,-164.4182638513801,49.265785609397945
1667,-93.64856397510441,0.871172570905524,-100.38813821188124,51.61527165932453
1668,-129.53565166942542,0.8264726697104989,-139.75658162511505,50.14684287812041
1669,-124.42964861743083,0.8328639652749531,-148.5709056083135,50.293685756240826
1670,-131.75488656830538,0.8230031898682237,-140.09402528104374,50.14684287812041
1671,-198.14070784902515,0.7471219597099854,-212.3826257017839,47.57709251101321
1672,-88.86678584754841,0.8769928078149515,-101.46893023573449,51.68869309838473
1673,-153.04179766933467,0.7986601196244809,-172.75490843411566,49.33920704845815
1674,-101.12817419136864,0.8613298634611469,-124.73808396690683,51.174743024963284
1675,-123.19494847654765,0.8339260555509966,-141.84741603726584,50.36710719530103
1676,-152.36980646374326,0.7991228390487785,-160.79085917875622,49.33920704845815
1677,-110.22213867109987,0.8500563023907345,-121.66155379586161,50.80763582966226
1678,-131.65016475099904,0.8239772707450527,-150.79419629088284,50.22026431718062
1679,-92.68181636065903,0.8722047782020409,-128.8502638899708,51.541850220264315
1680,-62.972279682484235,0.911108653032231,-83.06181864437178,52.6431718061674
1681,-65.90928984179419,0.9073219788028584,-111.68964543691945,52.6431718061674
1682,-129.8105657437835,0.8259605775476125,-143.73805684070965,50.073421439060205
1683,-63.800172008482825,0.9100828372863806,-90.54608537164826,52.496328928046985
1684,-137.878728223383,0.8165013419212631,-147.80973893023898,49.926578560939795
1685,-166.66653827079728,0.78239327646858,-183.54743852881015,48.97209985315712
1686,-79.2559082891748,0.8895238744410179,-87.00255216545594,52.05580029368576
1687,-99.89027190931257,0.863238761807348,-119.16900322140832,51.174743024963284
1688,-164.837183997139,0.7844234480112428,-169.87225641551694,48.89867841409692
1689,-124.32475607770135,0.8326569899239457,-138.88370526240493,50.440528634361236
1690,-105.6471541044113,0.855780329696808,-143.97025464951423,51.10132158590308
1691,-101.01353526124589,0.861678257983444,-120.87380701748147,51.248164464023496
1692,-76.61140644900918,0.8932868933269333,-97.21341042909985,52.20264317180616
1693,-118.97895710148285,0.8393994689412594,-130.67443902043712,50.440528634361236
1694,-141.19073853897473,0.8126291670938429,-163.12905853619887,49.926578560939795
1695,-154.01308172748605,0.7967128890126957,-158.41791368617902,49.33920704845815
1696,-130.97876356442902,0.8245022251350783,-152.39960849371707,50.293685756240826
1697,-85.97481465232914,0.8812900578629087,-118.97423907345596,51.76211453744494
1698,-97.27014567409404,0.8661700134287027,-120.66523304877784,51.46842878120411
1699,-124.76214525046603,0.8322751669329308,-145.8073871198152,50.440528634361236
1700,-124.31676079630569,0.8328029729921566,-142.0523998661166,50.51395007342144
1701,-146.50678304928354,0.8063718802591743,-164.92597973005405,49.412628487518354
1702,-117.49408530444389,0.8414165494625943,-133.6800099606958,50.73421439060205
1703,-181.97635844023893,0.7651810926583853,-189.1196841750102,48.38472834067547
1704,-74.05099534129455,0.8965042809881405,-88.59145029790395,52.12922173274597
1705,-93.24113981440755,0.8714468710678399,-127.13066614162234,51.46842878120411
1706,-96.7723244154582,0.8671719229811872,-117.73453400478816,51.61527165932453
1707,-97.80724011487567,0.86580201729948,-119.29121742755787,51.3215859030837
1708,-121.7821578135835,0.8359462546685285,-139.46055848448924,50.58737151248165
1709,-96.77516498895727,0.8672300777055926,-130.71992207805457,51.46842878120411
1710,-152.96799658315376,0.7981815071229822,-155.20972706947393,49.33920704845815
1711,-110.11598353290296,0.8501358225194601,-127.89273204246017,51.027900146842875
1712,-119.98905736442129,0.8381197306515127,-142.07598286997555,50.51395007342144
1713,-154.00256855954393,0.7972923348279735,-160.50576297293514,49.33920704845815
1714,-107.55618266770323,0.8533768926708104,-140.6213045438246,51.027900146842875
1715,-63.41756465132466,0.9108797031177548,-117.30501472926531,52.6431718061674
1716,-89.08193201878079,0.876778586075945,-129.1534294362147,51.68869309838473
1717,-146.93806101533656,0.805682631149289,-161.2738625100918,49.632892804698976
1718,-140.68104368436303,0.8128418742298016,-165.73786708526384,49.77973568281938
1719,-153.48161125988472,0.7980163844094887,-170.402077027236,49.33920704845815
1720,-98.42922613240142,0.8649355171877406,-126.1919916522421,51.3215859030837
1721,-61.86660541685855,0.9126210450395275,-95.58167312155098,52.79001468428781
1722,-113.12766346787097,0.8462767281137109,-116.01140391050951,50.80763582966226
1723,-99.75625383259234,0.8630815181583463,-119.90086954587262,51.395007342143906
1724,-126.32276069288432,0.8299464997192959,-137.07258172783222,50.293685756240826
1725,-77.22984039909997,0.892333540370142,-92.42193242457752,52.05580029368576
1726,-123.51418819074408,0.8337339644009688,-136.91955039505712,50.440528634361236
1727,-109.12704248318562,0.8515720999751971,-135.49477943028168,50.881057268722465
1728,-94.23903363780605,0.87044192457293,-131.53592600417397,51.541850220264315
1729,-98.65346762861702,0.8644971209523997,-110.75960519764442,51.3215859030837
1730,-100.56371265971961,0.8626102162639948,-114.08688932332336,51.3215859030837
1731,-128.62240209917323,0.827479865237733,-153.22192894308432,50.14684287812041
1732,-147.50550529227948,0.8050166468951364,-165.76656456991162,49.632892804698976
1733,-125.79475683987627,0.8308126201220658,-159.67522512478158,50.58737151248165
1734,-80.21123987701822,0.8885398000077199,-103.16187263669212,51.98237885462555
1735,-115.13762958471702,0.8437661418803792,-143.89849948064062,50.80763582966226
1736,-103.4175439453535,0.85853370604805,-129.48518597402517,51.174743024963284
1737,-151.56427345346543,0.8003266416674225,-162.34573208094974,49.48604992657856
1738,-86.44201570412699,0.8805122128992172,-101.35412093966126,51.76211453744494
1739,-142.8250731533087,0.8104146235521809,-155.34764895135555,49.706314243759174
1740,-94.35950518237561,0.8703892945019238,-119.77216557797036,51.46842878120411
1741,-117.35959862294882,0.8412227582915723,-136.59532635957655,50.66079295154186
1742,-132.73968183558645,0.8220718078615289,-139.1227937666392,50.073421439060205
1743,-123.16442034448568,0.8340282006233599,-137.81068030767594,50.36710719530103
1744,-52.348570366087266,0.9255509400368456,-81.31002627890678,53.01027900146843
1745,-106.0259611464221,0.8553760927345974,-128.77552799142734,51.174743024963284
1746,-117.94361961832138,0.8408169858930861,-159.0142890597767,50.73421439060205
1747,-111.33626583815463,0.8483388432956407,-125.61802008875193,50.881057268722465
1748,-110.03095222172432,0.8507501025580999,-136.48847085429566,50.881057268722465
1749,-118.48931732481083,0.8396897203951293,-127.04867411689904,50.58737151248165
1750,-163.83965055976162,0.7858015497534638,-175.53216225583185,48.89867841409692
1751,-55.868275848938666,0.9208236838006956,-98.61719460196305,52.93685756240822
1752,-140.79843040141546,0.812619948465628,-165.45614138119825,49.85315712187959
1753,-97.70169290788613,0.8656430492622831,-115.87575020613627,51.395007342143906
1754,-128.10381976640005,0.827813742473095,-133.74847166586474,50.22026431718062
1755,-127.34012350563322,0.8294477824860114,-144.73423505186304,50.36710719530103
1756,-81.83110145371737,0.8863897373342059,-112.7204987314089,51.90895741556535
1757,-137.2343335063361,0.8170436436270158,-162.1271350472644,49.926578560939795
1758,-63.598490262140075,0.9102712705564814,-88.23490522183405,52.56975036710719
1759,-42.54395789247228,0.9391814402758385,-86.67426482478565,53.45080763582967
1760,-119.82969628914856,0.8381065760928715,-133.56058061170702,50.66079295154186
1761,-113.89490604305524,0.8458012980372531,-125.16479113675194,50.73421439060205
1762,-112.25070278626639,0.8476851784328491,-152.12745960516065,50.881057268722465
1763,-128.63395749446542,0.8271496756894078,-131.9097374963786,50.14684287812041
1764,-92.74058846107283,0.872346868250795,-105.50997650299333,51.61527165932453
1765,-103.80970170695173,0.8578655099663937,-119.9131299971127,51.174743024963284
1766,-173.69262309161252,0.7741862632982618,-181.29798399694374,48.6784140969163
1767,-143.2455857641832,0.8093607006478142,-144.18926133547407,49.85315712187959
1768,-75.56371203363985,0.8942908928956024,-109.06895716692773,52.349486049926576
1769,-142.84704016016244,0.810353930240995,-165.87669697152126,49.706314243759174
1770,-90.99611469970574,0.8746117430779295,-116.07357555357915,51.61527165932453
1771,-105.48204266207091,0.8561512477222433,-130.97426176643634,51.174743024963284
1772,-116.92613712704849,0.8420860125181745,-152.98091771896063,50.66079295154186
1773,-94.10859835792611,0.8706498960831374,-115.89645460559454,51.46842878120411
1774,-126.64230854110555,0.8293906795529945,-145.2786467053504,50.440528634361236
1775,-125.97484605582146,0.8308353709951737,-146.8000868661587,50.36710719530103
1776,-156.84825192452357,0.7938013798559106,-161.4500000026579,49.33920704845815
1777,-125.77177238452225,0.8305957397743015,-129.4364674938585,50.36710719530103
1778,-148.6488698612771,0.80284355203039,-156.433256499498,49.55947136563877
1779,-101.38473786312325,0.8612264012568513,-122.12615577178786,51.3215859030837
1780,-91.80147007635364,0.8734691417785546,-110.08056304984771,51.541850220264315
1781,-85.66310613111999,0.8811731114821204,-91.53944330931563,51.90895741556535
1782,-149.53599700061028,0.8021634160570936,-160.2316968988351,49.55947136563877
1783,-150.79786113233124,0.8004856074592229,-155.61764334819136,49.412628487518354
1784,-111.52467861904196,0.848396678084416,-120.35260861606615,50.80763582966226
1785,-125.91644021058633,0.8306521016143832,-140.8796298583828,50.440528634361236
1786,-82.41315953113794,0.8857518166091662,-104.369814547886,51.90895741556535
1787,-152.9461844854588,0.7987824849914764,-173.17495281183102,49.33920704845815
1788,-138.52828007617927,0.8148366511010686,-143.56354205053302,49.926578560939795
1789,-125.11091811310166,0.8318305311286369,-139.92742402853307,50.36710719530103
1790,-127.82443115802532,0.8281462935154421,-134.43787583354236,50.293685756240826
1791,-146.07720419973393,0.8066500957994203,-149.9225043938395,49.632892804698976
1792,-132.18825793189615,0.8228365690595022,-146.70585770415514,50.22026431718062
1793,-134.55575406775387,0.8206217390424162,-149.4010577485334,50.0
1794,-114.3334806448751,0.8448134497308302,-116.17970688924031,50.80763582966226
1795,-142.07510814832443,0.8114856527479085,-147.070431415739,49.706314243759174
1796,-124.34842610626669,0.8323102009431428,-129.3313631705945,50.440528634361236
1797,-179.7717517783242,0.7681133134251596,-191.76871333552833,48.458149779735685
1798,-144.86277975989483,0.8077515451339043,-152.02611348980435,49.706314243759174
1799,-113.39115268296696,0.8459794034376062,-135.0202485920326,50.66079295154186
1800,-101.82847614386966,0.8603780638320175,-123.98882778992228,51.3215859030837
1801,-80.93452637454473,0.887551327448156,-98.92678163266817,51.98237885462555
1802,-77.36605498215711,0.8922778298903695,-99.6017174834785,52.12922173274597
1803,-147.03858345035442,0.8054808880416898,-168.95958306147858,49.632892804698976
1804,-106.87730179106379,0.8543418792198026,-131.34835253626082,51.10132158590308
1805,-100.63621920025311,0.8620761891419897,-117.28451496114194,51.3215859030837
1806,-105.20744007592984,0.8564798923160711,-117.10658770698855,51.10132158590308
1807,-88.17896026473721,0.8780099605984115,-132.19252200326906,51.76211453744494
1808,-127.2076148321349,0.8290470147478359,-132.1711653355135,50.36710719530103
1809,-69.0206691086535,0.9031402802473135,-100.81363991200004,52.496328928046985
1810,-115.95460648802805,0.8425383808044217,-129.86242222177447,50.73421439060205
1811,-111.8574540230812,0.8482595800819475,-150.41743360741435,50.881057268722465
1812,-148.35561000538797,0.80373877979749,-161.82873216634846,49.55947136563877
1813,-117.71694675556597,0.8405496906727371,-134.2280481620416,50.80763582966226
1814,-107.45090771270011,0.8532526787490491,-112.65428101236743,51.027900146842875
1815,-124.86454098623855,0.8320050346959758,-139.24504990787634,50.440528634361236
1816,-159.30108966509997,0.7910068515242333,-173.64503032227785,49.04552129221732
1817,-201.95097916905638,0.7432016808980754,-220.49411772167085,47.57709251101321
1818,-206.8209552707989,0.7373846362800625,-216.49398340798464,47.50367107195301
1819,-150.34271074725098,0.8013910484677889,-161.4365467172363,49.48604992657856
1820,-107.65636405193854,0.8530908199896092,-117.26463840801551,50.95447870778267
1821,-126.68715604278334,0.8299477345987983,-142.46419705606925,50.293685756240826
1822,-125.44868905966891,0.8312453509079912,-142.14088060823224,50.293685756240826
1823,-131.01490463394381,0.8241651146020862,-148.55868931340507,50.073421439060205
1824,-107.33076601921951,0.853841966412518,-120.12320890004216,51.027900146842875
1825,-145.67438364092035,0.8071017003500455,-160.2268792142279,49.706314243759174
1826,-196.55227389170705,0.7491774544956937,-208.0428251591634,47.87077826725404
1827,-167.15247066496113,0.7817498839091159,-178.7142982297967,48.825256975036716
1828,-139.79770779786813,0.8138946195230805,-152.4726724395113,49.77973568281938
1829,-133.5111078535203,0.8212876036239996,-138.31269635663185,50.073421439060205
1830,-66.56770223928363,0.9064929188870465,-110.31404146085853,52.496328928046985
1831,-111.38223841028417,0.8484355152724139,-124.1575103141371,50.73421439060205
1832,-157.10679173112123,0.7932386594886258,-158.05009166592848,49.118942731277535
1833,-152.69750949773123,0.7987978151531725,-163.23049302127282,49.265785609397945
1834,-164.06520069000703,0.7858516074710078,-186.46469309830087,49.04552129221732
1835,-80.44648232501004,0.8878220156421519,-92.64592275470285,52.12922173274597
1836,-207.34161801430037,0.736241666958218,-211.0055771144225,47.43024963289281
1837,-93.37622643951377,0.8710461106011887,-106.46202493928882,51.68869309838473
1838,-163.24731900244953,0.7864039130472672,-175.47564576627525,48.97209985315712
1839,-117.86321248482064,0.8404084968086006,-128.10836852000634,50.51395007342144
1840,-142.51082050464953,0.8104001789425908,-152.36505930857908,49.77973568281938
1841,-128.48957993079367,0.8274703913801692,-136.4030151650391,50.293685756240826
1842,-129.0017440745288,0.8265928933934195,-129.9465201546824,50.293685756240826
1843,-112.08518186706556,0.847569422220746,-130.167689256747,50.881057268722465
1844,-124.68982547825166,0.8322300382555116,-138.89993493829496,50.293685756240826
1845,-138.10968971091992,0.8160542200966794,-159.933352432248,49.926578560939795
1846,-102.10191153820234,0.8601268152493472,-123.62329726762272,51.3215859030837
1847,-76.48551111509029,0.8934625070773458,-107.63160184255871,52.05580029368576
1848,-104.52335556398562,0.8572989278696903,-126.144211964552,51.174743024963284
1849,-117.14087274265897,0.841860885861331,-134.45339037500813,50.73421439060205
1850,-144.33876160395909,0.8083313467403647,-156.26618088812114,49.77973568281938
1851,-139.19115912466359,0.8148004687330519,-151.85393762202378,49.85315712187959
1852,-136.4361786783814,0.8183413082658627,-163.35788070712346,49.926578560939795
1853,-122.58439996262375,0.8346630252768649,-141.15623482780106,50.440528634361236
1854,-156.24244040987145,0.7947498323033849,-160.32429286290832,49.265785609397945
1855,-132.5782268877877,0.8228673305475953,-166.8276693379708,50.14684287812041
1856,-127.63318325159841,0.8287463542097092,-138.70357773946085,50.36710719530103
1857,-116.35206040413188,0.8426577267151013,-145.77577646302004,50.80763582966226
1858,-153.3319719485783,0.7981725089021624,-174.97736303332476,49.412628487518354
1859,-82.2998782997696,0.8855861816107657,-105.83190732685112,51.98237885462555
1860,-183.0244950681415,0.7633346731291751,-192.50394624739704,48.38472834067547
1861,-133.895055384462,0.8207445165669998,-163.8733253755373,50.0
1862,-137.1070163707795,0.8167865402715911,-150.10854352949775,49.926578560939795
1863,-134.1180409826752,0.8207978239099254,-162.53875770900518,50.073421439060205
1864,-67.91002601713168,0.9044579237903589,-94.31980241774568,52.496328928046985
1865,-145.13836468736082,0.8078163746998106,-147.89673371692413,49.48604992657856
1866,-105.13354368290086,0.8565758214011364,-113.55748271211695,51.248164464023496
1867,-110.12059750676187,0.8502420755455811,-126.15672323347519,50.881057268722465
1868,-122.94786811643658,0.8344064421936284,-133.99452985642952,50.36710719530103
1869,-114.88949464288652,0.844630032439108,-132.02248976872764,50.80763582966226
1870,-101.81904191007106,0.8605685999412351,-124.52026551100973,51.174743024963284
1871,-111.76180673650364,0.8482347729072008,-130.9508744204531,50.881057268722465
1872,-117.34168764279882,0.8418014747936001,-152.03750489087844,50.51395007342144
