zone_id,zone_tf,spec_name,direction,upper,lower,created_timestamp,base_timestamp,impulse_start_timestamp,impulse_end_timestamp,impulse_candles,impulse_atr,zone_width_atr,base_body_ratio,touch_timestamp,entry_timestamp,entry_price,stop_price,risk_units,touch_delay_hours,confirmed,confirm_i,entry_i,bars_to_confirm,confirm_close,confirm_body_ratio,mfe_24h_r,mae_24h_r,close_24h_r,bracket_1r_outcome_r,first_event_24h,year,month,date,cost_r,net_1r_after_cost,cost_bucket,same_dir_intraday_overlap_24h,same_dir_intraday_distinct_specs_24h,same_dir_intraday_distinct_tfs_24h,same_dir_intraday_max_overlap_ratio_24h,same_dir_intraday_overlap_7d,same_dir_intraday_distinct_specs_7d,same_dir_intraday_distinct_tfs_7d,same_dir_intraday_max_overlap_ratio_7d,same_dir_h1_overlap_96h,same_dir_h1_distinct_specs_96h,same_dir_h1_max_overlap_ratio_96h,same_dir_h1_overlap_30d,same_dir_h1_distinct_specs_30d,same_dir_h1_max_overlap_ratio_30d,has_intraday_stack,has_intraday_stack_7d,has_cross_tf_intraday_stack,has_h1_stack,has_h1_stack_30d,stack_score,stack_score_capped,stack_score_7d_30d,stack_score_7d_30d_capped,winner,entry_ny_hour,entry_weekday,entry_session,trend_ema50_200,atr_pct_rank_500,vol_regime,orb30_state,orb15_state,orb30_width_atr,entry_close_location,entry_ema8_distance_atr,entry_ema20_distance_atr,profile_complete,profile_location,volume_node,zone_contains_poc,zone_overlaps_value,poc_distance_r,zone_volume_percentile,ob_overlap_30d,ob_fvg_bos_overlap_30d,ob_min_discount_position_30d,recent_fvg_20,zone_fvg_overlap_100,opposite_fvg_20,dir_demand,dir_supply,cost_le_0p03,cost_le_0p05,risk_ge_10,risk_ge_15,fast_confirm_1,fast_confirm_2,fast_confirm_3,body_ge_45,body_ge_60,body_ge_70,h1_stack_96,h1_stack_30d,intraday_stack_24h,intraday_stack_7d,stack_score3,stack_7d30d_score3,trend_aligned,orb_continuation,orb_reversal,orb_inside,vp_lvn,vp_hvn,vp_value_low,vp_value_high,vp_below_value,vp_above_value,ob_quality,tight_zone,wide_zone,impulse_ge_1p5,impulse_ge_2,base_body_low,base_body_high,ny_main_or_overlap,avoid_after_hours,ema8_aligned,entry_hour_utc
528,15min,m15_2c_1atr,supply,1492.24,1491.35,2019-10-24 10:30:00+00:00,2019-10-24 09:45:00+00:00,2019-10-24 10:00:00+00:00,2019-10-24 10:15:00+00:00,2,2.892409240923879,0.8224422442244852,0.4719101123595792,2019-10-24 11:00:00+00:00,2019-10-24 11:20:00+00:00,1490.48,1492.481142857143,2.001142857142895,0.5,True,7253,7254,3,1490.48,0.2816901408452102,1.0893774985722555,1.0993717875499731,-7.230868075385371,1.0,tp1,2019,2019-10,2019-10-24,0.1499143346659023,0.8500856653340977,0.10-0.20R,3,3,2,0.1235955056178512,23,4,2,1.0,7,4,1.0,15,4,1.0,True,True,True,True,True,17,7,53,7,True,7,Thursday,asia_late,bull,0.754,high,above,above,0.5810276679841263,0.3658536585364997,-0.4023417129622423,-0.933058266912044,True,value_low_half,hvn,False,True,-0.72708452312959,0.8235294117647058,True,True,0.2350000000000136,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,True,True,False,True,True,False,False,False,True,True,11
539,15min,m15_2c_1atr,demand,1502.56,1501.18,2019-10-25 04:45:00+00:00,2019-10-25 04:00:00+00:00,2019-10-25 04:15:00+00:00,2019-10-25 04:30:00+00:00,2,1.6827586206897156,1.9034482758619315,0.1521739130435176,2019-10-25 04:45:00+00:00,2019-10-25 04:50:00+00:00,1502.58,1501.057285714286,1.5227142857140734,0.0,True,7451,7452,0,1502.58,0.2727272727270848,10.093817431280216,1.2609062763862269,1.8585233136320336,1.0,tp1,2019,2019-10,2019-10-25,0.1970166056853638,0.8029833943146362,0.10-0.20R,2,1,1,0.5797101449275529,2,1,1,0.5797101449275529,1,1,1.0,11,2,1.0,True,True,True,True,True,4,4,24,6,True,0,Friday,post_close,bull,0.176,low,below,below,0.9193245778609368,0.382022471910075,0.3111269013470817,0.1749737002627671,True,value_high_half,hvn,True,True,0.0788066422740738,1.0,True,True,0.3423044575273256,True,True,True,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,4
596,15min,m15_2c_1atr,demand,1488.48,1487.34,2019-10-30 08:30:00+00:00,2019-10-30 07:45:00+00:00,2019-10-30 08:00:00+00:00,2019-10-30 08:15:00+00:00,2,2.104384133611686,1.6659707724426684,0.1315789473684893,2019-10-30 10:00:00+00:00,2019-10-30 10:15:00+00:00,1489.25,1487.240857142857,2.0091428571429333,1.5,True,8356,8357,2,1489.26,0.749999999999929,3.1904152445960516,2.264647326507286,7.18714448236608,1.0,tp1,2019,2019-10,2019-10-30,0.149317406143339,0.8506825938566609,0.10-0.20R,14,3,2,1.0,18,4,2,1.0,2,2,1.0,17,4,1.0,True,True,True,True,True,18,7,52,7,True,6,Wednesday,asia_late,bear,0.46,mid,below,below,0.9444032616751316,0.5090909090909016,0.1975792219440567,0.4351047657259552,True,value_low_half,hvn,False,True,-0.6669510807736535,0.8695652173913043,True,True,0.057395143487857,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,True,False,False,True,True,10
611,15min,m15_2c_1atr,demand,1497.44,1496.66,2019-10-31 07:15:00+00:00,2019-10-31 06:30:00+00:00,2019-10-31 06:45:00+00:00,2019-10-31 07:00:00+00:00,2,1.177330895795334,0.9981718464350606,0.9487179487179936,2019-10-31 07:15:00+00:00,2019-10-31 07:35:00+00:00,1497.91,1496.5748571428571,1.335142857142955,0.0,True,8600,8601,3,1497.91,0.7499999999999164,12.223411084955186,0.6366359940081873,9.36978386475428,1.0,tp1,2019,2019-10,2019-10-31,0.2246950567087359,0.7753049432912641,>0.20R,0,0,0,0.0,0,0,0,0.0,0,0,0.0,4,2,1.0,False,False,False,False,True,0,0,8,4,True,3,Thursday,asia_late,bull,0.168,low,below,below,3.924345295829362,0.1627906976745108,0.0255637703797645,0.4275547159146963,True,above_value,mid_volume,False,False,2.097153862615005,0.4864864864864865,False,False,,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,7
614,15min,m15_2c_1atr,demand,1499.28,1498.64,2019-10-31 10:15:00+00:00,2019-10-31 09:30:00+00:00,2019-10-31 09:45:00+00:00,2019-10-31 10:00:00+00:00,2,1.870270270270382,0.6918918918917882,0.1718750000002331,2019-10-31 10:25:00+00:00,2019-10-31 10:35:00+00:00,1499.73,1498.5085714285717,1.2214285714285325,0.1666666666666666,True,8636,8637,1,1499.73,0.3725490196079568,12.288888888889272,0.2456140350876899,10.11111111111136,1.0,tp1,2019,2019-10,2019-10-31,0.2456140350877271,0.7543859649122728,>0.20R,0,0,0,0.0,1,1,1,1.0,0,0,0.0,9,2,1.0,False,True,False,False,True,0,0,19,5,True,6,Thursday,asia_late,bull,0.438,mid,below,below,2.9361393323660487,0.2903225806449483,0.3206884338446825,1.135517427893259,True,above_value,mid_volume,False,False,3.8561403508773457,0.6923076923076923,True,True,0.3936080740117766,True,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,True,True,10
615,15min,m15_2c_1atr,demand,1500.59,1499.15,2019-10-31 11:00:00+00:00,2019-10-31 10:15:00+00:00,2019-10-31 10:30:00+00:00,2019-10-31 10:45:00+00:00,2,1.2412371134021083,1.385567010309203,0.6666666666667719,2019-10-31 11:00:00+00:00,2019-10-31 11:05:00+00:00,1501.69,1498.9932857142858,2.696714285714279,0.0,True,8642,8643,0,1501.68,0.6796875000001069,4.839222334057314,0.0111246490437998,3.5784287757588182,1.0,tp1,2019,2019-10,2019-10-31,0.1112464904380995,0.8887535095619005,0.10-0.20R,1,1,1,0.0902777777777065,2,1,1,0.5902777777777855,0,0,0.0,12,2,1.0,True,True,True,False,True,1,1,26,6,True,7,Thursday,asia_late,bull,0.578,mid,below,below,2.3926670609109357,0.9347826086956414,2.4755278447999416,3.5693168564069206,True,above_value,mid_volume,False,False,2.084017587540358,0.5609756097560976,True,True,0.3423044575273256,True,True,True,True,False,False,False,False,False,True,True,True,True,True,False,False,True,True,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,11
652,15min,m15_2c_1atr,supply,1507.66,1506.73,2019-11-05 04:30:00+00:00,2019-11-05 03:15:00+00:00,2019-11-05 03:30:00+00:00,2019-11-05 04:15:00+00:00,4,1.2187271397220278,0.9524506217995896,0.7204301075269106,2019-11-05 07:30:00+00:00,2019-11-05 08:05:00+00:00,1506.44,1507.7454285714286,1.3054285714285925,3.0,True,9422,9423,6,1506.44,0.5,20.69052309039143,0.9652002626395048,15.673013788574956,1.0,tp1,2019,2019-11,2019-11-05,0.2298095863427408,0.7701904136572592,>0.20R,3,3,2,1.0,4,4,2,1.0,0,0,0.0,11,4,1.0,True,True,True,False,True,3,3,26,7,True,3,Tuesday,asia_late,bear,0.137,low,above,above,3.7046979865770657,0.1069182389937466,-0.986198283913235,-1.329435930084431,True,value_low_half,mid_volume,False,True,-2.3402276209234527,0.6666666666666666,True,True,0.2460358056265962,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,True,8
729,15min,m15_2c_1atr,demand,1458.42,1457.7,2019-11-13 06:15:00+00:00,2019-11-13 05:00:00+00:00,2019-11-13 05:15:00+00:00,2019-11-13 06:00:00+00:00,4,1.90428211586918,0.8463476070529391,0.7083333333332938,2019-11-13 10:30:00+00:00,2019-11-13 10:50:00+00:00,1459.39,1457.532428571429,1.8575714285714184,4.25,True,11110,11111,3,1459.4,0.6260869565218371,5.997077597477469,0.0538337306776096,5.58255787126045,1.0,tp1,2019,2019-11,2019-11-13,0.1615011920326087,0.8384988079673913,0.10-0.20R,3,3,2,1.0,9,4,2,1.0,5,4,1.0,9,4,1.0,True,True,True,True,True,13,7,27,7,True,5,Wednesday,asia_late,bull,0.532,mid,below,below,1.2990455991516503,0.980158730158748,0.5426423727797893,0.5588819774947946,True,value_high_half,hvn,False,True,2.589402445589464,0.9714285714285714,False,False,,True,True,True,True,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True,10
745,15min,m15_2c_1atr,demand,1464.93,1464.16,2019-11-14 07:45:00+00:00,2019-11-14 07:00:00+00:00,2019-11-14 07:15:00+00:00,2019-11-14 07:30:00+00:00,2,1.3874999999998974,0.9624999999999928,0.7792207792206796,2019-11-14 09:00:00+00:00,2019-11-14 09:20:00+00:00,1467.4,1463.9868571428572,3.4131428571429296,1.25,True,11368,11369,3,1467.39,0.7068403908795172,2.1300016742005186,1.180729951448217,-0.2343880796919954,1.0,tp1,2019,2019-11,2019-11-14,0.0878955298844783,0.9121044701155216,0.05-0.10R,4,3,2,1.0,7,3,2,1.0,4,3,0.9350649350649926,5,3,1.0,True,True,True,True,True,12,7,17,7,True,4,Thursday,asia_late,bull,0.378,mid,below,below,2.2472677595630266,0.6172839506172823,0.9500871031438556,1.621811914002982,True,value_high_half,hvn,False,True,0.2329231541938888,0.8,False,False,,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,9
827,15min,m15_2c_1atr,demand,1467.0,1465.23,2019-11-22 11:00:00+00:00,2019-11-22 10:15:00+00:00,2019-11-22 10:30:00+00:00,2019-11-22 10:45:00+00:00,2,1.100963977676272,1.2572298325722833,0.6892655367231864,2019-11-22 11:00:00+00:00,2019-11-22 11:05:00+00:00,1468.9,1464.9602857142856,3.939714285714445,0.0,True,13045,13046,0,1468.91,0.8232758620690234,1.091449706287565,1.215824207701791,-2.4773370077597066,1.0,tp1,2019,2019-11,2019-11-22,0.0761476539270402,0.9238523460729596,0.05-0.10R,4,2,1,1.0,29,4,2,1.0,5,3,0.8192090395480567,11,3,1.0,True,True,True,True,True,14,7,51,7,True,6,Friday,asia_late,bear,0.76,high,below,below,0.6960966542750447,0.9277456647398852,1.7789282696568969,2.28766334241186,True,value_high_half,mid_volume,False,True,0.3464718253680353,0.4347826086956521,True,True,0.2701863354037258,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,11
837,15min,m15_2c_1atr,supply,1461.76,1461.3,2019-11-25 07:30:00+00:00,2019-11-25 06:45:00+00:00,2019-11-25 07:00:00+00:00,2019-11-25 07:15:00+00:00,2,1.0074962518741588,0.965517241379442,0.5652173913042834,2019-11-25 07:30:00+00:00,2019-11-25 07:35:00+00:00,1460.63,1461.8237142857142,1.1937142857141223,0.0,True,13279,13280,0,1460.65,0.4402985074626523,7.489229296315095,0.309956917185207,3.350885591192416,1.0,tp1,2019,2019-11,2019-11-25,0.2513164193394311,0.7486835806605688,>0.20R,2,2,2,0.1739130434780889,2,2,2,0.1739130434780889,0,0,0.0,1,1,1.0,True,True,True,False,True,2,2,4,4,True,2,Monday,post_close,bear,0.016,low,above,above,1.9972826086956543,0.313432835820969,-0.7016707430916456,-0.7870407346482484,True,above_value,mid_volume,False,True,0.2345619913834463,0.5,False,False,,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,7
887,15min,m15_2c_1atr,supply,1459.18,1458.2,2019-11-29 08:45:00+00:00,2019-11-29 08:00:00+00:00,2019-11-29 08:15:00+00:00,2019-11-29 08:30:00+00:00,2,1.7767332549940067,1.6122209165687742,0.2653061224489654,2019-11-29 09:30:00+00:00,2019-11-29 10:05:00+00:00,1457.72,1459.2974285714286,1.577428571428527,0.75,True,14365,14366,6,1457.73,0.7011494252871461,2.941496105778085,1.4136931715269487,-0.2662561130230567,1.0,tp1,2019,2019-11,2019-11-29,0.1901829378735789,0.809817062126421,0.10-0.20R,2,2,1,1.0,18,4,2,1.0,8,4,1.0,8,4,1.0,True,True,True,True,True,18,6,34,7,True,5,Friday,asia_late,bull,0.338,mid,above,above,1.4342105263159062,0.474452554744551,-0.4687198999075864,-0.2928658091129187,True,value_high_half,mid_volume,False,True,0.9128781017932136,0.5,True,False,0.2073954983922762,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,10
896,15min,m15_2c_1atr,supply,1461.08,1460.47,2019-12-02 04:30:00+00:00,2019-12-02 03:30:00+00:00,2019-12-02 03:45:00+00:00,2019-12-02 04:15:00+00:00,3,1.2240437158471071,0.6666666666665483,0.3442622950820833,2019-12-02 07:30:00+00:00,2019-12-02 07:45:00+00:00,1459.98,1461.1264285714285,1.146428571428487,3.0,True,14574,14575,2,1459.97,0.82857142857154,5.224922118380455,1.465420560747827,-0.6018691588785966,1.0,tp1,2019,2019-12,2019-12-02,0.2616822429906735,0.7383177570093264,>0.20R,3,3,2,1.0,9,4,2,1.0,4,4,0.3770491803279605,8,4,0.5245901639344079,True,True,True,True,True,11,7,25,7,True,2,Monday,post_close,bull,0.002,low,above,above,3.2373660030625557,0.058823529412158,-0.4220382813495081,-0.9057218470240532,True,value_high_half,hvn,False,True,0.4579439252337579,0.9090909090909092,False,False,,True,True,True,False,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,7
899,15min,m15_2c_1atr,supply,1460.39,1460.02,2019-12-02 08:00:00+00:00,2019-12-02 07:15:00+00:00,2019-12-02 07:30:00+00:00,2019-12-02 07:45:00+00:00,2,1.4578866768755108,0.7932618683003547,0.3783783783779133,2019-12-02 08:35:00+00:00,2019-12-02 09:05:00+00:00,1459.88,1460.4647142857143,0.5847142857141989,0.5833333333333334,True,14590,14591,5,1459.9,0.5166666666664582,10.073295871000932,1.6418275103834987,-6.259467383338086,1.0,tp1,2019,2019-12,2019-12-02,0.5130710969949455,0.4869289030050545,>0.20R,6,4,2,1.0,12,4,2,1.0,0,0,0.0,6,4,1.0,True,True,True,False,True,6,3,24,7,True,4,Monday,asia_late,bull,0.084,low,above,above,2.6524466750312667,0.0779220779220088,-1.146387258088938,-1.527189950952495,True,value_low_half,hvn,True,True,-0.0769606645493662,1.0,True,False,0.3006430868167014,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,9
914,15min,m15_2c_1atr,demand,1463.64,1462.1,2019-12-03 10:45:00+00:00,2019-12-03 10:00:00+00:00,2019-12-03 10:15:00+00:00,2019-12-03 10:30:00+00:00,2,1.9347000759302744,1.6370539104025954,0.5909090909089232,2019-12-03 10:45:00+00:00,2019-12-03 11:15:00+00:00,1463.75,1461.9544285714285,1.7955714285715203,0.0,True,14892,14893,5,1463.75,0.7808219178081125,11.322300899036694,0.0334155461850263,6.081629405680372,1.0,tp1,2019,2019-12,2019-12-03,0.1670777309252838,0.8329222690747161,0.10-0.20R,5,2,1,1.0,8,3,2,1.0,0,0,0.0,15,4,1.0,True,True,True,False,True,5,3,38,7,True,6,Tuesday,asia_late,bull,0.622,mid,below,below,1.981035740335572,0.6777777777777694,1.0074384071445757,1.773457087356612,True,value_high_half,hvn,True,True,0.0668310923700527,1.0,False,False,,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,11
948,15min,m15_2c_1atr,demand,1474.42,1473.52,2019-12-06 12:00:00+00:00,2019-12-06 11:15:00+00:00,2019-12-06 11:30:00+00:00,2019-12-06 11:45:00+00:00,2,1.0158045977011516,0.905172413793205,0.2888888888888496,2019-12-06 12:05:00+00:00,2019-12-06 12:10:00+00:00,1474.76,1473.4204285714286,1.3395714285713891,0.0833333333333333,True,15731,15732,0,1474.74,0.1874999999998223,3.740002132878422,7.233656819878679,-8.32355764103689,1.0,tp1,2019,2019-12,2019-12-06,0.2239522235256544,0.7760477764743456,>0.20R,4,3,2,1.0,11,3,2,1.0,2,1,1.0,4,1,1.0,True,True,True,True,True,8,7,19,7,True,7,Friday,asia_late,bull,0.448,mid,below,below,1.553191489361489,0.8571428571426252,0.5417055504274633,0.6267203354630645,True,value_low_half,mid_volume,False,True,-1.7020368987949537,0.6842105263157895,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,12
961,15min,m15_2c_1atr,demand,1459.81,1459.26,2019-12-09 05:45:00+00:00,2019-12-09 05:00:00+00:00,2019-12-09 05:15:00+00:00,2019-12-09 05:30:00+00:00,2,1.1106758080312136,0.7541625857001951,0.3818181818182795,2019-12-09 06:05:00+00:00,2019-12-09 06:20:00+00:00,1460.24,1459.1935714285714,1.046428571428578,0.3333333333333333,True,15937,15938,2,1460.24,0.8125000000001332,4.9023890784981505,0.9747440273037308,1.691467576791781,1.0,tp1,2019,2019-12,2019-12-09,0.28668941979522,0.7133105802047799,>0.20R,4,4,2,0.7636363636365591,12,4,2,0.9818181818181968,0,0,0.0,10,4,1.0,True,True,True,False,True,4,3,32,7,True,1,Monday,post_close,bear,0.124,low,below,below,1.1691331923892565,0.7187500000001998,0.4674221848986403,0.2588831366669318,True,value_high_half,mid_volume,False,True,0.27235494880532,0.5714285714285714,True,True,0.1838281743524869,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,6
963,15min,m15_2c_1atr,demand,1460.82,1460.24,2019-12-09 08:45:00+00:00,2019-12-09 08:00:00+00:00,2019-12-09 08:15:00+00:00,2019-12-09 08:30:00+00:00,2,2.03636363636396,1.0545454545453783,0.2413793103446383,2019-12-09 09:00:00+00:00,2019-12-09 09:05:00+00:00,1461.47,1460.1437142857144,1.326285714285632,0.25,True,15970,15971,0,1461.46,0.897058823529515,2.940542869452902,1.0631193451099945,1.5984489444205254,1.0,tp1,2019,2019-12,2019-12-09,0.2261956053425388,0.7738043946574612,>0.20R,0,0,0,0.0,5,4,2,1.0,0,0,0.0,8,4,1.0,False,True,False,False,True,0,0,21,7,True,4,Monday,asia_late,bear,0.074,low,below,below,1.3406060606064956,0.6915887850467787,0.8420579228459392,1.4999030371233415,True,value_low_half,hvn,True,True,-0.1658767772512157,1.0,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,False,False,True,True,9
964,15min,m15_2c_1atr,demand,1461.76,1460.85,2019-12-09 09:30:00+00:00,2019-12-09 08:45:00+00:00,2019-12-09 09:00:00+00:00,2019-12-09 09:15:00+00:00,2,1.9840000000002207,1.4560000000002822,0.8901098901097501,2019-12-09 09:55:00+00:00,2019-12-09 10:00:00+00:00,1462.1,1460.7387142857142,1.3612857142857138,0.4166666666666667,True,15981,15982,0,1462.11,0.0,2.4021408332458685,1.0431314933360187,2.0495330045126816,1.0,tp1,2019,2019-12,2019-12-09,0.2203798929583378,0.7796201070416622,>0.20R,2,2,2,1.0,11,4,2,1.0,0,0,0.0,14,4,1.0,True,True,True,False,True,2,2,39,7,True,5,Monday,asia_late,bear,0.224,low,below,below,1.0717054263569257,0.8977272727272361,1.1621150740728583,2.0766994105108094,True,value_high_half,mid_volume,False,True,0.4077028019728047,0.6666666666666666,False,False,,True,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,10
975,15min,m15_2c_1atr,demand,1460.47,1460.13,2019-12-10 06:30:00+00:00,2019-12-10 05:45:00+00:00,2019-12-10 06:00:00+00:00,2019-12-10 06:15:00+00:00,2,1.373297002724863,0.6485013623976712,0.5000000000003344,2019-12-10 08:05:00+00:00,2019-12-10 08:15:00+00:00,1461.77,1460.0194285714288,1.7505714285712202,1.5833333333333333,True,16236,16237,1,1461.8,0.6363636363638869,4.210053859964662,0.2970458625755105,1.239595234209427,1.0,tp1,2019,2019-12,2019-12-10,0.1713726130243389,0.8286273869756611,0.10-0.20R,5,4,2,1.0,10,4,2,1.0,5,4,1.0,9,4,1.0,True,True,True,True,True,15,7,28,7,True,3,Tuesday,asia_late,bear,0.216,low,below,below,2.491405460060629,0.9642857142855866,1.056932858566676,1.5770340316761329,True,value_low_half,mid_volume,False,True,-0.5426799412436363,0.6428571428571429,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,8
