rule,n_flags,train_trades,train_net_r,train_r_per_year,train_wr_pct,train_pf,train_max_dd_r,train_mar,train_positive_years,train_total_years,train_positive_months,train_total_months,oos_trades,oos_net_r,oos_r_per_year,oos_wr_pct,oos_pf,oos_max_dd_r,oos_mar,oos_positive_years,oos_total_years,oos_positive_months,oos_total_months,train_score_ok,oos_score_ok,rank_train_net,rank_train_mar,rank_train_pf
cost_le_0p05 + opposite_fvg_20,2,721,-29.418057435244187,-10.43198590118732,49.375866851595006,0.9196077819617643,-62.93873819527204,-0.16574825298882415,1,3,17,34,2721,-5.024956037185644,-1.1280671128347,51.30466740169055,0.9962823236389253,-41.06875967325765,-0.02746776678452387,3,5,23,54,False,False,2322.0,1588.0,1701.0
cost_le_0p05 + ob_overlap_30d,2,345,-47.95098553160021,-18.812134764142833,44.34782608695652,0.7491028657314963,-60.21149162538071,-0.3124342921312554,0,3,12,31,1449,5.339745224230699,1.1994722897603092,51.5527950310559,1.0074690344431305,-25.562353964323908,0.04692338942784191,3,5,26,54,False,False,2913.0,2366.0,5171.0
cost_le_0p05 + ob_fvg_bos_overlap_30d,2,229,-48.692003621081476,-19.102851044683145,40.61135371179039,0.639274719372344,-58.1364127972276,-0.32858668303652405,0,3,9,31,992,-10.742631868481487,-2.413128099608157,50.90725806451613,0.9783892744520186,-33.40399252218196,-0.07224070889148107,2,5,25,53,False,False,2940.0,2687.0,5732.0
cost_le_0p05 + risk_ge_10,2,200,-3.223762855204061,-1.1739575103322863,49.5,0.9661708775718555,-24.689431033265087,-0.04754899004155118,2,3,14,32,1629,-2.4051196119699085,-0.5476745251072376,50.70595457335789,0.997021483164766,-38.76685660765709,-0.01412739058650071,2,5,16,52,False,False,1357.0,1311.0,1391.0
cost_le_0p05 + dir_demand,2,493,-19.348448467790455,-6.983222137213897,49.49290060851927,0.9222593605950676,-44.58931738399748,-0.1566119991718035,2,3,17,32,1675,-25.54604685057083,-5.763244973546013,50.56716417910447,0.96968110424727,-54.87252624459635,-0.10502970006986978,2,5,24,54,False,False,1931.0,1565.0,1688.0
cost_le_0p05 + dir_supply,2,349,-34.09701533711599,-12.126518843117445,46.99140401146132,0.8193887821710051,-39.82214832476269,-0.30451694228602894,0,3,11,33,1515,14.666513153140468,3.2925285366838084,52.01320132013202,1.0197246913475162,-40.91405453498081,0.0804742667062917,2,5,27,54,False,False,2505.0,2261.0,3367.0
cost_le_0p05 + asia_post_session,2,172,-11.134917050734614,-4.528984914009819,48.837209302325576,0.8779556390328888,-24.15473118817771,-0.1874988745983845,2,3,10,24,931,37.55948741705769,8.671683172617142,53.49087003222341,1.0844071652481715,-18.756115648911983,0.46233896905621685,3,5,24,46,False,False,1639.0,1651.0,2114.0
ema8_aligned + trend_aligned,2,1588,8.082992193200429,2.8972648661103597,55.47858942065491,1.0104130389049488,-44.461876577303286,0.06516290109962078,2,3,15,32,3066,310.6804944340141,69.70273377888431,58.96934116112198,1.2298999701624913,-32.33264170375796,2.155800766838761,5,5,43,54,False,False,930.0,1145.0,1181.0
ema8_aligned + body_ge_45,2,2221,51.54285769507961,18.13682926120215,56.19090499774876,1.0485374402791194,-42.91887807997496,0.42258395541947796,2,3,19,34,4217,364.3122648856578,81.7352916151637,58.16931467868153,1.192868687301587,-36.91677030835418,2.2140423155236633,5,5,41,54,False,False,321.0,767.0,1008.0
ema8_aligned + body_ge_60,2,1650,13.367898545177155,4.7038775950153715,55.333333333333336,1.0166565241120975,-30.684214020590975,0.15329959541602672,2,3,18,34,3178,295.1955607498636,66.22861091147892,58.370044052863435,1.2089097342104485,-31.629172308437816,2.0939090743709063,5,5,42,54,False,False,783.0,1022.0,1149.0
ema8_aligned + body_ge_70,2,1214,19.54650978108303,6.877998745222136,55.601317957166394,1.0333710718035842,-23.532412572865248,0.29227767123006415,2,3,16,33,2393,232.74800052324505,52.21818623532879,58.503969912244045,1.2198580952474751,-33.16756456468703,1.5743750534799485,5,5,39,54,False,False,658.0,861.0,1084.0
ema8_aligned + base_body_low,2,962,18.90284056949612,7.337154641879339,56.44490644490644,1.0409300846550618,-21.287966003393844,0.344662080008471,2,3,14,31,1868,201.75361782330896,45.26444036238551,59.58244111349036,1.2484147491299507,-25.82201323894552,1.7529400184070987,5,5,37,54,False,False,675.0,826.0,1051.0
ema8_aligned + base_body_high,2,1038,1.7540775874310466,0.6178175880512919,55.202312138728324,1.0034486532829703,-32.88554781256689,0.018786902732245165,1,3,19,33,1954,144.2566322835574,32.36470205256102,57.52302968270215,1.1620887306651786,-27.106605798252012,1.1939784085637193,5,5,37,54,False,False,1164.0,1199.0,1214.0
ema8_aligned + tight_zone,2,1438,29.872881173171656,10.697127302451909,57.301808066759385,1.0433001925814618,-40.36924652911394,0.26498208963938025,2,3,19,32,2606,301.78053778112667,67.70598367601752,60.55257099002303,1.2687914677065963,-21.046175233834234,3.217020808948321,5,5,43,54,False,False,520.0,886.0,1036.0
ema8_aligned + wide_zone,2,194,19.70867827154104,7.85015783934609,57.21649484536082,1.2341739712419997,-6.078307783680685,1.2915038393453104,3,3,16,30,289,24.392488841104512,5.475941333259634,55.70934256055363,1.1931795780308276,-9.842365356119137,0.5563643631512992,3,5,26,54,False,False,654.0,329.0,321.0
ema8_aligned + impulse_ge_1p5,2,1007,64.67085179651028,22.756289613367418,57.89473684210527,1.1411152506035886,-26.5628906021361,0.8566947759645342,3,3,23,32,1843,198.9020635453816,44.62467979726697,58.817145957677695,1.2479903324381818,-18.317988464453684,2.436112452186647,5,5,39,54,False,False,244.0,506.0,614.0
ema8_aligned + impulse_ge_2,2,290,26.590660625719245,10.332168929302078,59.310344827586206,1.2087898279838012,-10.961486346282406,0.94258831356445,3,3,18,31,574,92.2254862607655,20.71670286392657,60.97560975609756,1.3965475341499363,-10.954728274975317,1.8911197378807874,5,5,36,54,False,False,553.0,470.0,397.0
ema8_aligned + fast_confirm_1,2,1622,-21.108744115104948,-7.558792929453022,54.68557336621455,0.973876170759098,-36.96997676282598,-0.20445760563889595,1,3,12,33,2948,144.54876467441755,32.4501759663989,56.44504748982361,1.1047814390333945,-33.305856981887906,0.974308392185965,5,5,37,54,False,False,2014.0,1696.0,1344.0
ema8_aligned + fast_confirm_2,2,2084,-10.498141178740962,-3.759260848563859,55.0383877159309,0.9898134848421818,-54.314988530019676,-0.06921221840056416,1,3,16,33,3806,235.08079624685843,52.74156070587534,57.094062007356804,1.1338209631919274,-33.037947039586385,1.5963934030973503,5,5,39,54,False,False,1608.0,1357.0,1268.0
ema8_aligned + fast_confirm_3,2,2426,-3.865078218914153,-1.3600383617132894,55.1525144270404,0.9967665869707704,-65.40310347726748,-0.02079470681671865,2,3,18,34,4481,284.56334636029874,63.843220060257444,57.13010488730195,1.138049983074068,-32.3032262518454,1.976372872558209,5,5,42,54,False,False,1377.0,1258.0,1237.0
ema8_aligned + h1_stack_96,2,1668,57.438262904140544,20.79219576386257,56.774580335731414,1.0730341592835375,-36.850350175137734,0.5642333292640103,3,3,17,33,3061,314.32693443254374,70.5208309591441,58.934988565828164,1.2339452067155932,-24.285696295221953,2.9038010729393253,5,5,43,54,False,False,292.0,675.0,887.0
ema8_aligned + h1_stack_30d,2,2493,79.65069978851236,28.0273777435011,56.87926193341356,1.0675819984964592,-46.81543066015617,0.5986781996508415,2,3,21,34,4616,436.7169324547482,97.97964347610367,58.665511265164646,1.213294949237282,-24.543072276452136,3.9921507125295923,5,5,44,54,False,False,182.0,649.0,914.0
ema8_aligned + intraday_stack_24h,2,2536,111.70397398179307,40.43595292056484,57.373817034700316,1.0943062506272891,-38.242260085248745,1.057363054129802,3,3,19,32,4781,438.0216398068054,98.27236114215951,58.48148922819494,1.2057941771766483,-26.858007008109283,3.658959546495314,5,5,41,54,False,False,87.0,417.0,790.0
ema8_aligned + intraday_stack_7d,2,2887,86.68669206768459,30.50319294578208,56.737097332871485,1.0632743916839869,-47.318651395188134,0.6446336073915236,2,3,20,34,5430,471.74971278682165,105.83942419864043,58.30570902394106,1.19407521477932,-31.175286320282538,3.3949784169193546,5,5,41,54,False,False,156.0,618.0,945.0
ema8_aligned + stack_score3,2,2154,107.58435337902992,38.944682925362414,57.61374187558032,1.1076677563992954,-36.113512036335706,1.0783964430315756,2,3,19,33,4015,382.6290840087451,85.84476224459101,58.60523038605231,1.2148186032479795,-30.640779872868862,2.801650695601354,5,5,40,54,False,False,99.0,407.0,738.0
ema8_aligned + stack_7d30d_score3,2,2794,101.18216398248089,35.6038394938354,57.05082319255548,1.0769206653044532,-43.4899681276992,0.8186678681688653,2,3,20,34,5202,454.7219184554451,102.01915277386446,58.323721645520955,1.1953233290389063,-30.966994806273547,3.2944479569969958,5,5,42,54,False,False,112.0,528.0,870.0
ema8_aligned + orb_continuation,2,1364,-235.8640023396917,-104.29700587720629,46.55425219941349,0.7052065425563518,-236.66071619577366,-0.4407026546430643,0,3,4,28,2635,-230.94596609044902,-51.813890733744785,49.33586337760911,0.8380688372342894,-244.465999296899,-0.21194722735580854,1,5,16,54,False,False,5722.0,5892.0,5594.0
ema8_aligned + orb_reversal,2,828,218.80495993357252,96.75364602389512,68.84057971014492,1.7691371082308724,-12.596596300544903,7.680935684166504,3,3,26,28,1680,632.1148528511264,141.99258917827424,73.1547619047619,2.2924558795922616,-7.253234636851623,19.576450547573668,5,5,54,54,True,True,12.0,37.0,40.0
ema8_aligned + orb_inside,2,760,52.695439340191754,23.32970814424853,58.684210526315795,1.1527246588063946,-20.182138232251766,1.1559581980747133,3,3,18,28,1430,103.23957607084724,23.162318894273312,57.552447552447546,1.157849181380923,-29.674792454031937,0.7805385304767727,4,5,34,54,False,False,315.0,378.0,564.0
ema8_aligned + ny_main_or_overlap,2,1195,113.24850963647987,43.91084728739307,58.41004184100418,1.215797496038176,-22.760298794593226,1.92927376233849,3,3,17,31,2321,298.11974590457976,66.92577577851738,59.32787591555364,1.3015178918517496,-19.132064347603766,3.498094850747229,5,5,45,54,False,False,81.0,184.0,376.0
ema8_aligned + avoid_after_hours,2,2426,109.12291202430423,42.31119279923261,57.04863973619126,1.096292933969338,-38.4749498328946,1.0997075495354685,3,3,19,31,4614,437.4604913750195,98.14646466506504,58.38751625487646,1.2135300929406065,-20.818710086335813,4.714339373479371,5,5,44,54,False,False,93.0,397.0,784.0
ema8_aligned + recent_fvg_20,2,2826,33.13533647614105,11.659616231127668,55.803255484784145,1.0241859471215597,-47.35661328329836,0.24620882750582504,2,3,18,34,5304,435.8969348575886,97.79567288497189,58.01282051282052,1.1823374166148908,-29.99053140228036,3.2608849630965824,5,5,42,54,False,False,489.0,907.0,1123.0
ema8_aligned + zone_fvg_overlap_100,2,2776,55.13317952999191,19.400186727677788,56.195965417867434,1.0413734428948276,-49.60967282523738,0.39105653439843985,2,3,19,34,5201,462.11629754374974,103.67811896674115,58.35416266102672,1.1989161686097705,-36.53666167873343,2.83764619434534,5,5,46,54,False,False,305.0,797.0,1048.0
ema8_aligned + opposite_fvg_20,2,2556,80.96608824967512,28.49023481039869,56.76838810641628,1.0669369873905383,-37.33671687881063,0.7630621327224274,3,3,18,34,4733,522.7801087204709,117.28835055906144,59.43376294105218,1.2537770993877113,-23.06707445297019,5.084665192293556,5,5,44,54,False,False,178.0,553.0,920.0
ema8_aligned + ob_overlap_30d,2,1307,45.706630785810475,17.797811188184728,57.077276205049735,1.0744289397797717,-29.150481943155192,0.6105494661423195,3,3,21,31,2476,238.0501665491935,53.44057979845908,58.64297253634895,1.2165059139140064,-31.45667084581966,1.698863177873793,4,5,39,54,False,False,376.0,641.0,878.0
ema8_aligned + ob_fvg_bos_overlap_30d,2,890,15.749554206890538,6.1327555160626535,56.29213483146067,1.0369840060606732,-31.34514585249368,0.19565247981051453,3,3,19,31,1744,130.35817050400533,29.300505708669508,57.68348623853211,1.1640746466389238,-37.78107106669276,0.7755340142937452,4,5,37,54,False,False,738.0,970.0,1065.0
ema8_aligned + risk_ge_10,2,132,10.04167109694659,3.6567501178063226,53.78787878787878,1.18141997916122,-7.531598934407926,0.485521089167474,2,3,16,30,1071,142.75581398299607,32.50720764170157,57.32959850606909,1.3133443906611781,-9.866128383469839,3.2948291749543444,5,5,27,49,False,False,878.0,722.0,474.0
ema8_aligned + dir_demand,2,1644,27.333919461481713,9.797560435040428,55.90024330900243,1.034532366813701,-45.81331363158075,0.21385836688937124,3,3,18,32,2999,264.11164301164825,59.254777401722684,58.2860953651217,1.1972070326309827,-43.16955262009635,1.3726057789660373,5,5,37,54,False,False,546.0,946.0,1079.0
ema8_aligned + dir_supply,2,1480,27.552557962368432,9.695155872596407,56.351351351351354,1.038653368880437,-37.255281349138464,0.2602357443428785,2,3,20,34,2883,244.24677817671193,54.79799491956022,58.27263267429761,1.1886137856345587,-24.164566393223954,2.267700319047573,5,5,40,54,False,False,543.0,890.0,1059.0
ema8_aligned + asia_post_session,2,1231,-4.125597612175643,-1.6047652053750303,55.727051177904144,0.9932194780584653,-39.713359764178634,-0.04040869911043198,1,3,17,31,2293,139.3407454704397,31.300250481597853,57.435673789795025,1.1314564304858783,-36.27815173579409,0.8627851470921338,4,5,36,54,False,False,1386.0,1292.0,1250.0
trend_aligned + body_ge_45,2,1771,-195.14179744427082,-69.8779818789411,49.63297571993224,0.8013377981405496,-207.9717182322215,-0.33599752155201823,0,3,9,32,3387,-142.9638219779457,-32.07465354879894,51.756716858576915,0.9186061099918907,-183.9641668133124,-0.1743527237092234,2,5,19,54,False,False,5479.0,2879.0,3953.0
trend_aligned + body_ge_60,2,1321,-161.4035867737981,-62.648948001200594,48.9780469341408,0.782330609645353,-167.31799517834213,-0.3744304247395737,0,3,10,31,2519,-80.70682633919085,-18.106982997782225,52.16355696705042,0.9376459447003511,-125.44732938874283,-0.1443393262017667,2,5,22,54,False,False,5144.0,4842.0,4508.0
trend_aligned + body_ge_70,2,961,-122.04605417664143,-47.37228617217671,48.5952133194589,0.7745430195394092,-127.41872509460262,-0.3717843365408415,0,3,7,31,1848,-52.823349383991115,-11.851184497851815,52.27272727272727,0.9441603864273684,-88.59655418363191,-0.13376574977496478,2,5,22,54,False,False,4565.0,4722.0,4730.0
trend_aligned + base_body_low,2,841,-91.30600091221254,-35.515992367609826,49.94054696789536,0.8034477589032392,-106.12782625726821,-0.3346529710456356,0,3,6,31,1658,-107.05829636169605,-24.019068025865778,50.78407720144753,0.8781148447393743,-123.4994183090502,-0.19448729682077887,1,5,20,54,False,False,4031.0,2841.0,3879.0
trend_aligned + base_body_high,2,734,-90.97103751785737,-32.83317337292234,48.91008174386921,0.7790283077759521,-95.44348604671077,-0.3440064349373569,0,3,7,32,1349,-36.81272641661657,-8.2591205919344,52.55744996293551,0.9466042584499453,-76.02502229383865,-0.10863687168696497,2,5,26,54,False,False,4021.0,3198.0,4597.0
trend_aligned + tight_zone,2,1261,-178.25361151985624,-63.83052118394852,49.08802537668517,0.75320148696421,-188.9292665205682,-0.33785406760682823,0,3,7,32,2340,-108.95799867101977,-24.445275807487697,52.26495726495727,0.91061172091693,-135.66925677843787,-0.1801828681600976,1,5,20,54,False,False,5291.0,2938.0,5114.0
trend_aligned + wide_zone,2,107,3.6373357947919303,1.4599306582942335,53.271028037383175,1.0732486142772135,-13.45242463262736,0.1085254664615131,3,3,13,28,170,-0.10341973761323864,-0.023259888647312446,51.76470588235295,0.9987617825023887,-17.05723986858277,-0.0013636373074728317,2,5,22,53,False,False,1101.0,1079.0,886.0
trend_aligned + impulse_ge_1p5,2,823,-98.83086459590106,-38.36128936626234,48.724179829890645,0.7846058403817584,-107.35318550300256,-0.3573372246619492,0,3,10,31,1626,-72.50223050429865,-16.286248272875206,51.291512915129154,0.9140490248809948,-85.41458873678525,-0.19067291095977912,0,5,21,54,False,False,4181.0,4025.0,4445.0
trend_aligned + impulse_ge_2,2,279,-31.976566181174015,-12.424937018801923,48.74551971326165,0.7928864124930658,-39.14961808361903,-0.3173705805319404,1,3,14,30,608,-9.915707688225226,-2.2301183701504086,52.63157894736842,0.9674661650497753,-21.803408353437487,-0.10228301621470169,1,5,26,54,False,False,2418.0,2449.0,4225.0
trend_aligned + fast_confirm_1,2,1056,-137.51549107876144,-49.291004039762136,48.95833333333333,0.7694348339279963,-146.57676498664787,-0.336281156459226,0,3,10,32,1903,-96.51350959820789,-21.66660072571938,51.445086705202314,0.9029711608652623,-110.8611053908015,-0.1954391546912821,2,5,21,54,False,False,4817.0,2892.0,4839.0
trend_aligned + fast_confirm_2,2,1422,-184.4462867719559,-66.04804533672244,48.874824191279885,0.7704952267381188,-192.32362345999712,-0.34342138603924693,0,3,9,32,2638,-106.89153504489377,-23.981654284488606,51.97119029567855,0.9217503825277672,-133.95595774274534,-0.17902641053519983,1,5,22,54,False,False,5353.0,3177.0,4817.0
trend_aligned + fast_confirm_3,2,1728,-210.9161137531857,-75.52657896897163,49.13194444444444,0.7825218502348102,-223.54501752647326,-0.3378584761345773,0,3,7,32,3249,-140.69727803405846,-31.566142998734556,51.8005540166205,0.9165886044774203,-163.54592531799324,-0.1930108801999096,1,5,19,54,False,False,5595.0,2939.0,4504.0
trend_aligned + h1_stack_96,2,1293,-154.55602127347467,-59.9910592668827,49.033255993812844,0.7855108388744099,-168.90033319484888,-0.3551861510993887,0,3,8,31,2508,-110.53132538135497,-24.79825957956997,51.47527910685805,0.9151489844738795,-124.80949917710387,-0.19868887979737343,1,5,19,54,False,False,5057.0,3918.0,4413.0
trend_aligned + h1_stack_30d,2,1909,-223.15368819876525,-79.98712916054858,49.44997380827659,0.7901686673889862,-237.51135001666884,-0.3367718180833673,0,3,6,32,3622,-133.2138306003459,-29.88719387394124,52.015461071231364,0.9286756703958344,-168.45514218262304,-0.17741930276928197,2,5,19,54,False,False,5657.0,2911.0,4289.0
trend_aligned + intraday_stack_24h,2,2032,-230.13968028129997,-89.32892478506356,49.55708661417323,0.796113202570983,-245.52335278508227,-0.3638306652779266,0,3,10,31,3926,-183.9207064882384,-41.26353688257315,51.528273051451855,0.910061909942264,-205.3928369087281,-0.20090056451632599,1,5,16,54,False,False,5699.0,4384.0,4140.0
trend_aligned + intraday_stack_7d,2,2277,-271.17210121199207,-97.1035391840001,49.319279754062364,0.786795902817304,-286.4225107316319,-0.3390220235691698,0,3,9,32,4341,-211.06393579759293,-47.353257094638096,51.485832757429165,0.9068213818984798,-236.69923689968178,-0.20005665296972386,1,5,20,54,False,False,5876.0,2979.0,4382.0
trend_aligned + stack_score3,2,1671,-182.98198065246845,-71.02462107684813,49.67085577498504,0.8020019312071212,-197.33410246395226,-0.3599206634333387,0,3,10,31,3294,-162.63168313081349,-36.487237262610336,51.305403764420156,0.9054682051534033,-181.50721343728813,-0.20102362088885742,1,5,22,54,False,False,5338.0,4163.0,3934.0
trend_aligned + stack_7d30d_score3,2,2165,-238.27337113187713,-85.32289098619424,49.792147806004614,0.8011534777717761,-253.5237806515171,-0.33654788030900906,0,3,9,32,4144,-205.83043524517416,-46.17909488531933,51.399613899613904,0.9049649893022794,-229.2765709848284,-0.2014121839268744,2,5,20,54,False,False,5747.0,2905.0,3960.0
