name,iter,net_r,max_dd_r
top10_stretch__all_cost_models_sanity__expanding,340,281.0423261717733,-8.890546608879262
top10_stretch__all_cost_models_sanity__expanding,341,281.04232617177337,-11.991480944475427
top10_stretch__all_cost_models_sanity__expanding,342,281.04232617177337,-12.302475940716832
top10_stretch__all_cost_models_sanity__expanding,343,281.04232617177337,-12.616206025682004
top10_stretch__all_cost_models_sanity__expanding,344,281.04232617177337,-9.589790102106505
top10_stretch__all_cost_models_sanity__expanding,345,281.04232617177337,-7.795631203420967
top10_stretch__all_cost_models_sanity__expanding,346,281.0423261717733,-8.28975799402064
top10_stretch__all_cost_models_sanity__expanding,347,281.0423261717733,-10.276528465160059
top10_stretch__all_cost_models_sanity__expanding,348,281.0423261717733,-10.065577387777694
top10_stretch__all_cost_models_sanity__expanding,349,281.0423261717733,-9.660325012238648
top10_stretch__all_cost_models_sanity__expanding,350,281.04232617177337,-8.636582897943129
top10_stretch__all_cost_models_sanity__expanding,351,281.04232617177337,-9.423135007506652
top10_stretch__all_cost_models_sanity__expanding,352,281.04232617177337,-15.677957741725919
top10_stretch__all_cost_models_sanity__expanding,353,281.04232617177337,-11.957339360130353
top10_stretch__all_cost_models_sanity__expanding,354,281.0423261717733,-7.673277153755464
top10_stretch__all_cost_models_sanity__expanding,355,281.04232617177337,-9.658786870658787
top10_stretch__all_cost_models_sanity__expanding,356,281.0423261717733,-9.492441750520811
top10_stretch__all_cost_models_sanity__expanding,357,281.04232617177337,-7.414660447039864
top10_stretch__all_cost_models_sanity__expanding,358,281.0423261717733,-8.162691897663535
top10_stretch__all_cost_models_sanity__expanding,359,281.0423261717733,-8.49617966659983
top10_stretch__all_cost_models_sanity__expanding,360,281.0423261717733,-8.470991635333831
top10_stretch__all_cost_models_sanity__expanding,361,281.0423261717733,-8.750033565010781
top10_stretch__all_cost_models_sanity__expanding,362,281.04232617177337,-10.482918749993985
top10_stretch__all_cost_models_sanity__expanding,363,281.0423261717733,-11.18820328164125
top10_stretch__all_cost_models_sanity__expanding,364,281.04232617177337,-11.541968719119316
top10_stretch__all_cost_models_sanity__expanding,365,281.0423261717733,-14.186559253289431
top10_stretch__all_cost_models_sanity__expanding,366,281.04232617177337,-7.749468221259775
top10_stretch__all_cost_models_sanity__expanding,367,281.0423261717733,-13.78808454974478
top10_stretch__all_cost_models_sanity__expanding,368,281.0423261717733,-11.381979847195254
top10_stretch__all_cost_models_sanity__expanding,369,281.04232617177337,-11.600237958712398
top10_stretch__all_cost_models_sanity__expanding,370,281.0423261717733,-10.064799959699997
top10_stretch__all_cost_models_sanity__expanding,371,281.0423261717733,-12.863009013535557
top10_stretch__all_cost_models_sanity__expanding,372,281.04232617177337,-12.316720646101174
top10_stretch__all_cost_models_sanity__expanding,373,281.0423261717733,-7.997250498080405
top10_stretch__all_cost_models_sanity__expanding,374,281.04232617177337,-13.832724641159231
top10_stretch__all_cost_models_sanity__expanding,375,281.04232617177337,-14.38123019373242
top10_stretch__all_cost_models_sanity__expanding,376,281.0423261717733,-8.788685118006953
top10_stretch__all_cost_models_sanity__expanding,377,281.0423261717733,-8.394616386422854
top10_stretch__all_cost_models_sanity__expanding,378,281.0423261717733,-13.83880209498264
top10_stretch__all_cost_models_sanity__expanding,379,281.04232617177337,-7.294422954160126
top10_stretch__all_cost_models_sanity__expanding,380,281.0423261717733,-10.741120742891326
top10_stretch__all_cost_models_sanity__expanding,381,281.0423261717733,-10.91222281423012
top10_stretch__all_cost_models_sanity__expanding,382,281.0423261717733,-11.257054777903676
top10_stretch__all_cost_models_sanity__expanding,383,281.0423261717733,-10.764197117624633
top10_stretch__all_cost_models_sanity__expanding,384,281.0423261717733,-10.889370564329425
top10_stretch__all_cost_models_sanity__expanding,385,281.0423261717733,-14.296400824563772
top10_stretch__all_cost_models_sanity__expanding,386,281.0423261717733,-7.3261324858999615
top10_stretch__all_cost_models_sanity__expanding,387,281.0423261717733,-9.645859274263131
top10_stretch__all_cost_models_sanity__expanding,388,281.04232617177337,-12.793028086175667
top10_stretch__all_cost_models_sanity__expanding,389,281.0423261717734,-12.55709577597949
top10_stretch__all_cost_models_sanity__expanding,390,281.04232617177337,-8.392424437496402
top10_stretch__all_cost_models_sanity__expanding,391,281.0423261717733,-9.060314923819917
top10_stretch__all_cost_models_sanity__expanding,392,281.0423261717733,-8.437189667285859
top10_stretch__all_cost_models_sanity__expanding,393,281.0423261717733,-8.796770796641766
top10_stretch__all_cost_models_sanity__expanding,394,281.0423261717733,-13.529459849684642
top10_stretch__all_cost_models_sanity__expanding,395,281.04232617177337,-11.769446487028489
top10_stretch__all_cost_models_sanity__expanding,396,281.0423261717733,-8.907291724008871
top10_stretch__all_cost_models_sanity__expanding,397,281.0423261717733,-13.671140094411214
top10_stretch__all_cost_models_sanity__expanding,398,281.0423261717733,-10.371233639627988
top10_stretch__all_cost_models_sanity__expanding,399,281.04232617177337,-12.044803198381942
top10_stretch__all_cost_models_sanity__expanding,400,281.04232617177337,-10.916758659545025
top10_stretch__all_cost_models_sanity__expanding,401,281.0423261717733,-9.751151103018145
top10_stretch__all_cost_models_sanity__expanding,402,281.04232617177337,-11.904182358161831
top10_stretch__all_cost_models_sanity__expanding,403,281.0423261717733,-9.801254966442855
top10_stretch__all_cost_models_sanity__expanding,404,281.04232617177337,-13.898699881875302
top10_stretch__all_cost_models_sanity__expanding,405,281.04232617177337,-8.350323619504735
top10_stretch__all_cost_models_sanity__expanding,406,281.0423261717733,-10.53552971688012
top10_stretch__all_cost_models_sanity__expanding,407,281.0423261717733,-10.945189920497498
top10_stretch__all_cost_models_sanity__expanding,408,281.04232617177337,-10.75439368207978
top10_stretch__all_cost_models_sanity__expanding,409,281.04232617177337,-13.665745727605344
top10_stretch__all_cost_models_sanity__expanding,410,281.0423261717733,-7.336558249831086
top10_stretch__all_cost_models_sanity__expanding,411,281.04232617177337,-9.020221126486632
top10_stretch__all_cost_models_sanity__expanding,412,281.0423261717733,-17.503087189706164
top10_stretch__all_cost_models_sanity__expanding,413,281.04232617177337,-12.04196168298472
top10_stretch__all_cost_models_sanity__expanding,414,281.04232617177337,-11.26562249418484
top10_stretch__all_cost_models_sanity__expanding,415,281.04232617177337,-9.754413728616555
top10_stretch__all_cost_models_sanity__expanding,416,281.0423261717733,-9.246625135794657
top10_stretch__all_cost_models_sanity__expanding,417,281.0423261717733,-9.955892724861485
top10_stretch__all_cost_models_sanity__expanding,418,281.0423261717733,-9.419510908102353
top10_stretch__all_cost_models_sanity__expanding,419,281.0423261717733,-9.062487416520298
top10_stretch__all_cost_models_sanity__expanding,420,281.04232617177337,-8.759729060675028
top10_stretch__all_cost_models_sanity__expanding,421,281.0423261717733,-8.60658974967535
top10_stretch__all_cost_models_sanity__expanding,422,281.0423261717733,-15.462589686073215
top10_stretch__all_cost_models_sanity__expanding,423,281.0423261717733,-9.547728707329611
top10_stretch__all_cost_models_sanity__expanding,424,281.0423261717733,-9.319674844718477
top10_stretch__all_cost_models_sanity__expanding,425,281.0423261717733,-7.828976959250127
top10_stretch__all_cost_models_sanity__expanding,426,281.04232617177337,-9.985899560719076
top10_stretch__all_cost_models_sanity__expanding,427,281.0423261717733,-11.409859835196073
top10_stretch__all_cost_models_sanity__expanding,428,281.04232617177337,-10.203510826223557
top10_stretch__all_cost_models_sanity__expanding,429,281.04232617177337,-9.83196616286213
top10_stretch__all_cost_models_sanity__expanding,430,281.0423261717733,-10.876649493310225
top10_stretch__all_cost_models_sanity__expanding,431,281.0423261717733,-11.167687579535936
top10_stretch__all_cost_models_sanity__expanding,432,281.0423261717733,-12.941899248206084
top10_stretch__all_cost_models_sanity__expanding,433,281.04232617177337,-13.361615325654867
top10_stretch__all_cost_models_sanity__expanding,434,281.0423261717733,-11.999183798842502
top10_stretch__all_cost_models_sanity__expanding,435,281.04232617177337,-8.35361081938774
top10_stretch__all_cost_models_sanity__expanding,436,281.0423261717734,-11.716381086925395
top10_stretch__all_cost_models_sanity__expanding,437,281.04232617177337,-9.746552558763256
top10_stretch__all_cost_models_sanity__expanding,438,281.0423261717733,-9.57210463671234
top10_stretch__all_cost_models_sanity__expanding,439,281.04232617177337,-8.336249035782657
top10_stretch__all_cost_models_sanity__expanding,440,281.0423261717733,-14.014592693460571
top10_stretch__all_cost_models_sanity__expanding,441,281.0423261717733,-10.655029884836381
top10_stretch__all_cost_models_sanity__expanding,442,281.0423261717733,-10.955529602147072
top10_stretch__all_cost_models_sanity__expanding,443,281.04232617177337,-17.338127178864227
top10_stretch__all_cost_models_sanity__expanding,444,281.0423261717733,-7.6336781610412885
top10_stretch__all_cost_models_sanity__expanding,445,281.04232617177337,-15.383151552654738
top10_stretch__all_cost_models_sanity__expanding,446,281.0423261717733,-7.959957325745734
top10_stretch__all_cost_models_sanity__expanding,447,281.04232617177337,-10.657286664711421
top10_stretch__all_cost_models_sanity__expanding,448,281.0423261717733,-11.859915879198866
top10_stretch__all_cost_models_sanity__expanding,449,281.0423261717733,-7.936577574375065
top10_stretch__all_cost_models_sanity__expanding,450,281.0423261717733,-9.617749358005227
top10_stretch__all_cost_models_sanity__expanding,451,281.0423261717733,-10.29079927831198
top10_stretch__all_cost_models_sanity__expanding,452,281.0423261717733,-11.994580789339452
top10_stretch__all_cost_models_sanity__expanding,453,281.04232617177337,-12.126366305082046
top10_stretch__all_cost_models_sanity__expanding,454,281.0423261717733,-9.77375577171552
top10_stretch__all_cost_models_sanity__expanding,455,281.0423261717733,-10.568410921250978
top10_stretch__all_cost_models_sanity__expanding,456,281.04232617177337,-8.196211413805145
top10_stretch__all_cost_models_sanity__expanding,457,281.0423261717733,-12.737476117475069
top10_stretch__all_cost_models_sanity__expanding,458,281.0423261717733,-12.860310076857445
top10_stretch__all_cost_models_sanity__expanding,459,281.0423261717733,-10.368176452862997
top10_stretch__all_cost_models_sanity__expanding,460,281.04232617177337,-12.718594097258944
top10_stretch__all_cost_models_sanity__expanding,461,281.0423261717733,-9.75794300440397
top10_stretch__all_cost_models_sanity__expanding,462,281.04232617177337,-9.987852000287461
top10_stretch__all_cost_models_sanity__expanding,463,281.04232617177337,-8.711494723316818
top10_stretch__all_cost_models_sanity__expanding,464,281.0423261717733,-13.084020603146598
top10_stretch__all_cost_models_sanity__expanding,465,281.04232617177337,-12.430140338659257
top10_stretch__all_cost_models_sanity__expanding,466,281.0423261717733,-10.510517560178272
top10_stretch__all_cost_models_sanity__expanding,467,281.0423261717733,-8.376041543428508
top10_stretch__all_cost_models_sanity__expanding,468,281.0423261717733,-10.095858407061002
top10_stretch__all_cost_models_sanity__expanding,469,281.0423261717733,-8.672955371475183
top10_stretch__all_cost_models_sanity__expanding,470,281.0423261717733,-13.130727604225015
top10_stretch__all_cost_models_sanity__expanding,471,281.0423261717733,-9.309614851743639
top10_stretch__all_cost_models_sanity__expanding,472,281.0423261717733,-10.97909560090551
top10_stretch__all_cost_models_sanity__expanding,473,281.0423261717733,-14.397905855461175
top10_stretch__all_cost_models_sanity__expanding,474,281.04232617177337,-13.463115453522192
top10_stretch__all_cost_models_sanity__expanding,475,281.0423261717733,-11.950716101652965
top10_stretch__all_cost_models_sanity__expanding,476,281.0423261717733,-12.94788186020071
top10_stretch__all_cost_models_sanity__expanding,477,281.0423261717733,-13.600706542201863
top10_stretch__all_cost_models_sanity__expanding,478,281.04232617177337,-14.039154050138052
top10_stretch__all_cost_models_sanity__expanding,479,281.0423261717733,-11.837410904419912
top10_stretch__all_cost_models_sanity__expanding,480,281.0423261717733,-10.162843601603385
top10_stretch__all_cost_models_sanity__expanding,481,281.0423261717733,-11.632855684109444
top10_stretch__all_cost_models_sanity__expanding,482,281.0423261717733,-18.03684001228376
top10_stretch__all_cost_models_sanity__expanding,483,281.0423261717733,-7.8930688385029555
top10_stretch__all_cost_models_sanity__expanding,484,281.0423261717733,-11.754345167213955
top10_stretch__all_cost_models_sanity__expanding,485,281.0423261717733,-12.806059386896067
top10_stretch__all_cost_models_sanity__expanding,486,281.04232617177337,-8.535519205554435
top10_stretch__all_cost_models_sanity__expanding,487,281.0423261717733,-11.051617007861552
top10_stretch__all_cost_models_sanity__expanding,488,281.04232617177337,-8.207805142865652
top10_stretch__all_cost_models_sanity__expanding,489,281.0423261717733,-13.263592524375895
top10_stretch__all_cost_models_sanity__expanding,490,281.04232617177337,-11.119658894882548
top10_stretch__all_cost_models_sanity__expanding,491,281.0423261717733,-12.029258415957315
top10_stretch__all_cost_models_sanity__expanding,492,281.04232617177337,-19.332395267641346
top10_stretch__all_cost_models_sanity__expanding,493,281.0423261717733,-8.218531823397342
top10_stretch__all_cost_models_sanity__expanding,494,281.04232617177337,-12.425895256425264
top10_stretch__all_cost_models_sanity__expanding,495,281.0423261717733,-12.084428055910479
top10_stretch__all_cost_models_sanity__expanding,496,281.0423261717733,-8.689994793423296
